t1;t2;;;;;;;;;;;;;;
74;71;1;0;0;0;0;0;0;0;0;0;0;0;0;0
74;71;0;0;0;0;0;0;0;0;0;0;0;0;1;0
74;71;0;0;0;0;0;0;0;0;0;1;0;0;0;0
74;71;0;0;0;0;0;0;0;0;0;1;0;0;0;0
296;85;0;0;0;0;0;0;0;0;0;1;0;0;0;0
296;85;0;0;0;0;0;0;0;1;0;0;0;0;0;0
296;85;0;0;0;0;0;0;0;0;0;1;0;0;0;0
251;194;0;0;0;0;0;0;0;0;0;0;0;0;1;0
251;194;0;0;0;0;0;0;0;0;0;0;1;0;0;0
251;194;0;0;0;0;0;0;0;0;0;0;1;0;0;0
305;113;0;0;0;0;0;0;0;0;0;0;0;1;0;0
305;113;0;0;0;1;0;0;0;0;0;0;0;0;0;0
305;113;0;0;0;0;0;1;0;0;0;0;0;0;0;0
305;113;0;0;0;0;0;0;0;0;0;0;1;0;0;0
305;113;0;0;0;0;0;0;0;0;0;0;0;1;0;0
27;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0
27;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0
27;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0
27;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0
208;32;0;0;0;0;0;0;0;0;0;1;0;0;0;0
208;32;0;1;0;0;0;0;0;0;0;0;0;0;0;0
208;32;0;0;0;0;0;0;0;0;0;0;0;1;0;0
208;32;0;0;0;0;0;0;0;0;0;1;0;0;0;0
230;37;0;0;0;0;0;0;0;0;0;0;1;0;0;0
230;37;0;0;0;0;0;0;0;0;0;1;0;0;0;0
230;37;0;0;0;0;0;0;0;0;0;0;0;1;0;0
102;215;0;0;0;0;0;0;0;0;0;1;0;0;0;0
102;215;0;0;0;0;1;0;0;0;0;0;0;0;0;0
102;215;0;0;0;0;0;0;0;0;0;0;0;1;0;0
102;215;0;0;0;0;1;0;0;0;0;0;0;0;0;0
102;215;0;0;0;0;0;0;0;0;0;1;0;0;0;0
272;156;0;0;0;0;0;0;0;0;0;0;0;0;1;0
272;156;0;0;0;0;0;0;1;0;0;0;0;0;0;0
272;156;0;0;0;0;0;0;0;0;0;0;1;0;0;0
272;156;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;185;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;185;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;185;0;0;0;0;0;0;0;0;0;1;0;0;0;0
77;100;0;0;0;0;0;0;0;0;0;0;0;1;0;0
77;100;0;0;0;0;0;0;0;0;1;0;0;0;0;0
77;100;0;0;0;0;0;0;0;0;0;0;1;0;0;0
270;265;0;0;0;0;1;0;0;0;0;0;0;0;0;0
270;265;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;265;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;265;0;0;0;0;0;0;0;0;0;0;1;0;0;0
202;91;0;0;0;0;0;0;0;1;0;0;0;0;0;0
202;91;0;0;0;0;0;0;0;1;0;0;0;0;0;0
202;91;0;0;0;0;0;0;0;0;0;0;1;0;0;0
291;219;0;0;0;0;0;0;0;0;0;1;0;0;0;0
291;219;0;0;0;0;1;0;0;0;0;0;0;0;0;0
291;219;0;0;0;0;0;0;0;0;0;0;0;1;0;0
291;219;0;0;0;0;0;0;0;0;0;0;1;0;0;0
16;220;0;0;0;0;0;0;0;0;0;0;1;0;0;0
16;220;0;0;0;0;0;0;0;0;0;0;0;0;1;0
16;220;0;0;0;0;0;0;0;0;0;0;0;0;1;0
97;200;0;0;0;0;0;0;0;0;0;1;0;0;0;0
97;200;0;0;0;0;0;0;0;0;0;1;0;0;0;0
97;200;0;0;0;0;0;0;0;0;0;0;0;1;0;0
69;52;0;0;0;0;0;0;0;0;0;0;1;0;0;0
69;52;0;0;0;0;0;0;0;0;0;1;0;0;0;0
69;52;0;0;0;1;0;0;0;0;0;0;0;0;0;0
69;52;0;0;0;0;0;0;0;1;0;0;0;0;0;0
271;258;0;0;0;0;0;0;1;0;0;0;0;0;0;0
271;258;0;0;0;0;1;0;0;0;0;0;0;0;0;0
271;258;0;0;0;0;0;0;0;0;0;0;1;0;0;0
271;258;0;0;0;0;0;0;0;0;0;0;0;1;0;0
271;258;0;0;0;0;0;0;0;0;0;0;0;0;1;0
264;280;0;0;0;0;0;0;0;0;0;0;0;1;0;0
264;280;0;0;0;0;0;0;0;1;0;0;0;0;0;0
264;280;0;0;0;0;0;0;0;0;0;0;1;0;0;0
137;300;0;0;0;0;0;0;1;0;0;0;0;0;0;0
137;300;0;0;0;1;0;0;0;0;0;0;0;0;0;0
137;300;0;0;0;0;0;0;0;0;1;0;0;0;0;0
137;300;0;0;0;0;0;0;0;0;0;0;0;1;0;0
137;300;0;0;0;0;0;0;0;0;0;0;0;0;0;0
80;187;0;0;0;0;0;0;0;0;1;0;0;0;0;0
80;187;0;0;0;0;1;0;0;0;0;0;0;0;0;0
80;187;0;0;0;0;0;0;0;1;0;0;0;0;0;0
80;187;0;0;0;0;0;0;0;0;0;0;0;0;1;0
47;214;0;0;0;0;0;0;0;0;0;0;0;1;0;0
47;214;0;0;0;0;0;0;0;0;0;0;1;0;0;0
47;214;0;0;0;0;0;0;0;0;0;0;0;1;0;0
88;132;0;0;0;0;0;0;0;0;0;0;1;0;0;0
88;132;0;0;0;0;0;0;0;0;0;0;0;0;0;1
88;132;0;0;0;0;0;0;0;0;0;0;0;1;0;0
197;287;0;0;0;0;0;0;0;0;0;0;0;1;0;0
197;287;0;0;0;0;0;0;0;0;0;0;1;0;0;0
197;287;0;0;0;0;0;0;0;0;0;0;0;1;0;0
89;170;0;0;0;0;0;0;0;0;1;0;0;0;0;0
89;170;0;0;0;0;0;0;0;0;0;0;1;0;0;0
89;170;0;0;0;0;0;0;0;0;1;0;0;0;0;0
64;212;0;0;0;0;0;0;0;1;0;0;0;0;0;0
64;212;0;0;0;0;0;0;0;0;0;0;1;0;0;0
64;212;0;0;0;0;0;0;0;0;0;0;1;0;0;0
66;286;0;0;0;0;0;0;0;0;0;0;0;0;1;0
66;286;0;0;0;0;0;0;0;1;0;0;0;0;0;0
66;286;0;0;0;0;0;0;0;0;0;0;0;1;0;0
128;67;0;0;0;0;0;0;0;0;0;0;0;0;1;0
128;67;0;0;0;0;0;0;0;0;0;1;0;0;0;0
128;67;0;0;0;1;0;0;0;0;0;0;0;0;0;0
128;67;0;0;0;0;0;0;0;0;1;0;0;0;0;0
207;44;0;0;0;0;0;0;0;0;0;0;1;0;0;0
207;44;0;0;0;0;0;0;0;0;0;1;0;0;0;0
207;44;0;0;0;0;0;0;0;0;0;0;1;0;0;0
133;38;0;0;0;0;0;0;0;0;0;0;0;1;0;0
133;38;0;0;0;0;0;0;0;0;0;0;1;0;0;0
133;38;0;0;0;0;0;0;0;0;1;0;0;0;0;0
279;164;0;0;0;0;0;0;0;0;0;0;0;1;0;0
279;164;0;0;0;0;0;0;0;0;0;0;0;1;0;0
279;164;0;0;0;0;0;0;0;0;0;0;1;0;0;0
163;246;0;0;1;0;0;0;0;0;0;0;0;0;0;0
163;246;0;0;0;0;0;0;0;0;0;0;1;0;0;0
163;246;0;0;0;0;0;0;0;0;0;0;0;1;0;0
163;246;0;0;0;0;0;0;0;0;0;1;0;0;0;0
306;127;0;0;0;0;0;0;1;0;0;0;0;0;0;0
306;127;0;0;0;0;0;0;1;0;0;0;0;0;0;0
306;127;0;0;0;0;0;0;0;0;0;1;0;0;0;0
306;127;0;0;0;0;0;0;0;1;0;0;0;0;0;0
306;127;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26;121;0;0;0;0;0;0;0;0;0;0;1;0;0;0
26;121;0;0;0;0;0;0;0;1;0;0;0;0;0;0
26;121;0;0;0;0;0;0;0;0;0;0;0;1;0;0
290;134;0;0;0;0;0;0;0;0;0;0;1;0;0;0
290;134;0;0;0;0;0;0;0;0;0;1;0;0;0;0
290;134;0;0;0;0;0;0;0;0;0;1;0;0;0;0
276;171;0;0;0;0;0;0;0;0;0;0;1;0;0;0
276;171;0;1;0;0;0;0;0;0;0;0;0;0;0;0
276;171;0;0;0;0;0;0;0;1;0;0;0;0;0;0
276;171;0;0;0;1;0;0;0;0;0;0;0;0;0;0
276;171;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;234;0;0;0;0;0;0;0;0;1;0;0;0;0;0
87;234;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;234;0;0;0;0;0;0;0;1;0;0;0;0;0;0
56;245;0;0;0;0;0;0;0;0;0;0;1;0;0;0
56;245;0;0;0;0;0;0;0;0;0;0;1;0;0;0
56;245;0;0;1;0;0;0;0;0;0;0;0;0;0;0
56;245;0;0;0;0;0;0;0;0;0;1;0;0;0;0
225;58;0;0;0;0;0;0;0;1;0;0;0;0;0;0
225;58;0;0;0;0;0;0;0;0;0;0;0;0;0;1
225;58;0;0;0;0;0;0;0;0;0;0;0;0;1;0
247;161;0;1;0;0;0;0;0;0;0;0;0;0;0;0
247;161;0;0;0;0;0;0;1;0;0;0;0;0;0;0
247;161;0;0;0;0;0;0;0;0;0;1;0;0;0;0
247;161;0;0;0;0;0;0;0;0;0;0;0;1;0;0
247;161;0;0;0;0;0;0;0;0;0;0;0;0;0;0
83;48;0;0;0;1;0;0;0;0;0;0;0;0;0;0
83;48;0;0;0;0;0;0;0;0;1;0;0;0;0;0
83;48;0;0;0;0;0;0;0;0;0;0;1;0;0;0
83;48;0;0;0;0;0;0;0;0;0;0;1;0;0;0
256;139;0;0;0;0;0;0;0;0;0;0;1;0;0;0
256;139;0;0;0;0;0;0;0;0;0;1;0;0;0;0
256;139;0;0;0;0;0;0;0;0;0;1;0;0;0;0
274;81;0;0;0;0;0;0;0;0;1;0;0;0;0;0
274;81;0;0;0;0;0;0;0;1;0;0;0;0;0;0
274;81;0;0;0;0;1;0;0;0;0;0;0;0;0;0
274;81;0;0;0;0;0;0;0;1;0;0;0;0;0;0
203;235;0;0;0;0;0;0;0;0;0;0;1;0;0;0
203;235;0;0;0;0;0;0;0;0;0;0;0;0;0;1
203;235;0;0;0;0;0;0;0;0;0;0;0;1;0;0
97;27;0;0;0;0;0;0;0;0;0;0;0;0;1;0
97;27;0;0;0;0;0;0;0;0;0;0;0;0;1;0
97;27;0;0;0;0;0;0;0;0;0;0;0;0;1;0
40;77;0;0;0;0;0;0;0;0;0;0;0;1;0;0
40;77;0;0;0;0;0;0;0;0;0;1;0;0;0;0
40;77;0;0;0;0;0;0;0;0;0;0;0;1;0;0
146;296;0;0;0;0;0;0;0;0;1;0;0;0;0;0
146;296;0;0;0;0;0;0;0;0;0;0;1;0;0;0
146;296;0;0;0;0;0;0;0;0;0;0;0;0;0;1
251;74;0;0;0;0;0;0;0;0;0;1;0;0;0;0
251;74;0;0;0;0;0;0;0;0;0;0;0;0;1;0
251;74;0;0;0;0;0;0;0;0;0;0;0;0;1;0
16;208;0;0;0;0;0;0;0;0;0;0;0;1;0;0
16;208;0;0;0;0;0;0;0;0;0;0;1;0;0;0
16;208;0;0;0;0;0;0;0;0;0;0;1;0;0;0
64;47;0;1;0;0;0;0;0;0;0;0;0;0;0;0
64;47;0;0;0;0;0;0;0;0;0;1;0;0;0;0
64;47;0;0;0;0;0;0;0;0;0;1;0;0;0;0
64;47;0;0;0;0;0;0;0;0;0;1;0;0;0;0
88;80;0;0;1;0;0;0;0;0;0;0;0;0;0;0
88;80;0;0;0;0;0;0;0;0;0;1;0;0;0;0
88;80;0;0;0;0;0;0;0;0;0;1;0;0;0;0
88;80;0;0;0;0;0;0;0;0;0;0;0;1;0;0
128;66;0;0;0;0;0;0;0;1;0;0;0;0;0;0
128;66;0;0;0;0;0;1;0;0;0;0;0;0;0;0
128;66;0;0;1;0;0;0;0;0;0;0;0;0;0;0
128;66;0;0;0;0;0;0;0;1;0;0;0;0;0;0
128;66;0;0;0;0;0;0;0;0;0;1;0;0;0;0
230;202;0;0;0;0;0;0;0;0;0;0;1;0;0;0
230;202;0;0;0;0;0;0;0;0;0;1;0;0;0;0
230;202;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;264;0;0;0;0;0;0;0;0;0;1;0;0;0;0
102;264;0;0;0;0;0;0;0;0;0;0;0;0;0;1
102;264;0;0;0;0;0;0;0;0;0;0;1;0;0;0
197;69;0;0;0;0;0;0;0;0;0;0;1;0;0;0
197;69;0;0;0;0;0;0;0;0;0;1;0;0;0;0
197;69;0;1;0;0;0;0;0;0;0;0;0;0;0;0
197;69;0;0;0;0;0;0;0;0;0;0;0;0;0;1
137;291;0;0;0;0;0;0;0;0;0;1;0;0;0;0
137;291;0;0;0;0;0;0;0;0;0;1;0;0;0;0
137;291;0;0;0;0;0;0;0;0;0;1;0;0;0;0
305;272;0;0;0;0;0;0;0;0;0;0;0;1;0;0
305;272;0;0;0;0;0;0;0;0;0;0;1;0;0;0
305;272;0;0;0;0;0;0;0;0;0;1;0;0;0;0
216;89;0;0;0;0;0;0;0;1;0;0;0;0;0;0
216;89;0;0;0;0;1;0;0;0;0;0;0;0;0;0
216;89;0;0;0;0;0;0;0;0;0;0;1;0;0;0
216;89;0;0;0;1;0;0;0;0;0;0;0;0;0;0
216;89;0;0;0;0;0;0;0;0;0;0;1;0;0;0
270;271;0;0;0;0;0;0;0;0;0;0;0;1;0;0
270;271;0;0;0;0;0;0;0;0;0;0;0;0;1;0
270;271;0;0;0;0;0;0;1;0;0;0;0;0;0;0
270;271;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;8;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;8;0;0;0;0;0;0;0;0;0;0;0;0;1;0
205;8;0;0;0;0;0;0;0;0;0;0;1;0;0;0
247;56;0;0;0;0;1;0;0;0;0;0;0;0;0;0
247;56;0;0;0;0;0;0;0;0;0;1;0;0;0;0
247;56;0;0;0;0;0;0;0;1;0;0;0;0;0;0
247;56;0;0;0;0;0;0;0;1;0;0;0;0;0;0
279;256;0;0;0;0;0;0;0;1;0;0;0;0;0;0
279;256;0;0;0;0;0;0;0;0;1;0;0;0;0;0
279;256;0;0;0;0;0;0;1;0;0;0;0;0;0;0
279;256;0;0;0;0;0;0;0;0;0;0;1;0;0;0
306;133;0;0;0;0;0;0;0;0;0;0;0;0;1;0
306;133;0;0;0;0;1;0;0;0;0;0;0;0;0;0
306;133;0;0;0;0;0;0;0;0;0;0;1;0;0;0
306;133;0;0;0;0;0;0;0;0;0;0;0;0;0;1
290;276;0;0;0;1;0;0;0;0;0;0;0;0;0;0
290;276;0;0;0;0;0;0;0;0;0;0;0;1;0;0
290;276;0;0;0;0;0;0;0;0;0;0;0;1;0;0
290;276;0;0;0;0;0;0;0;1;0;0;0;0;0;0
203;225;0;0;0;0;0;0;0;0;0;1;0;0;0;0
203;225;0;0;0;0;0;0;0;0;0;0;0;1;0;0
203;225;0;0;0;0;0;0;0;0;0;1;0;0;0;0
83;274;0;0;0;0;0;0;0;0;1;0;0;0;0;0
83;274;0;0;0;0;0;0;0;1;0;0;0;0;0;0
83;274;0;0;0;0;0;0;0;1;0;0;0;0;0;0
207;163;0;0;0;0;0;0;0;0;0;1;0;0;0;0
207;163;0;0;0;0;0;0;0;0;0;1;0;0;0;0
207;163;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;26;0;0;0;0;0;0;0;0;0;0;0;1;0;0
87;26;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;26;0;0;0;0;0;0;0;0;0;1;0;0;0;0
102;137;0;0;0;0;0;0;0;0;0;0;1;0;0;0
102;137;0;0;0;0;0;0;0;0;0;0;0;1;0;0
102;137;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;216;0;0;0;0;0;0;0;0;0;0;0;0;1;0
270;216;0;0;0;0;1;0;0;0;0;0;0;0;0;0
270;216;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;216;0;0;0;0;0;0;0;0;0;1;0;0;0;0
16;88;0;0;0;0;0;0;0;0;1;0;0;0;0;0
16;88;0;0;0;0;0;0;1;0;0;0;0;0;0;0
16;88;0;0;0;0;0;0;0;1;0;0;0;0;0;0
16;88;0;0;0;0;0;0;0;0;0;1;0;0;0;0
128;40;0;0;0;0;0;0;0;0;0;1;0;0;0;0
128;40;0;0;0;0;1;0;0;0;0;0;0;0;0;0
128;40;0;0;0;0;0;0;0;0;0;1;0;0;0;0
128;40;0;0;0;0;1;0;0;0;0;0;0;0;0;0
128;40;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;305;0;0;0;0;1;0;0;0;0;0;0;0;0;0
205;305;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;305;0;0;0;0;0;0;1;0;0;0;0;0;0;0
205;305;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;305;0;0;0;0;0;0;0;0;0;0;0;1;0;0
230;251;0;0;0;0;0;0;0;0;0;0;0;1;0;0
230;251;0;0;0;0;0;0;0;1;0;0;0;0;0;0
230;251;0;0;0;1;0;0;0;0;0;0;0;0;0;0
230;251;0;0;0;0;0;0;0;0;0;0;1;0;0;0
197;146;0;0;0;0;0;0;0;0;0;0;1;0;0;0
197;146;0;0;0;0;0;0;0;1;0;0;0;0;0;0
197;146;0;0;0;0;0;0;0;0;0;1;0;0;0;0
64;97;0;0;0;0;0;0;0;0;0;0;1;0;0;0
64;97;0;0;0;0;0;0;0;0;0;0;0;1;0;0
64;97;0;0;0;0;0;0;0;0;0;1;0;0;0;0
306;203;0;0;0;0;0;0;0;0;1;0;0;0;0;0
306;203;0;0;0;0;0;1;0;0;0;0;0;0;0;0
306;203;0;0;0;0;0;0;0;0;0;0;0;1;0;0
306;203;0;0;0;0;0;0;0;0;0;1;0;0;0;0
290;247;0;0;0;0;0;0;0;1;0;0;0;0;0;0
290;247;0;0;0;0;0;0;0;1;0;0;0;0;0;0
290;247;0;0;0;0;0;0;0;1;0;0;0;0;0;0
279;83;0;0;0;0;0;0;1;0;0;0;0;0;0;0
279;83;0;0;0;0;0;0;0;0;0;0;0;1;0;0
279;83;0;0;0;0;0;0;0;0;0;1;0;0;0;0
279;83;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;207;0;0;0;0;0;0;1;0;0;0;0;0;0;0
87;207;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;207;0;0;0;0;0;0;0;0;0;0;0;0;1;0
87;207;0;0;0;0;1;0;0;0;0;0;0;0;0;0
87;207;0;0;0;0;0;0;0;0;0;0;1;0;0;0
102;270;0;0;0;0;0;1;0;0;0;0;0;0;0;0
102;270;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;270;0;0;0;0;0;0;0;0;0;0;0;1;0;0
102;270;0;0;0;0;0;0;0;0;0;0;0;1;0;0
64;128;0;0;1;0;0;0;0;0;0;0;0;0;0;0
64;128;0;0;0;0;0;0;0;1;0;0;0;0;0;0
64;128;0;0;0;0;0;0;0;0;0;0;0;1;0;0
64;128;0;0;0;0;0;0;0;0;0;0;0;0;1;0
230;16;0;0;0;0;0;0;0;1;0;0;0;0;0;0
230;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0
230;16;0;0;0;0;0;0;0;0;0;1;0;0;0;0
230;16;0;0;0;0;0;0;0;0;0;0;0;0;1;0
205;197;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;197;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;197;0;0;0;0;1;0;0;0;0;0;0;0;0;0
205;197;0;0;0;0;0;0;0;0;0;1;0;0;0;0
290;279;0;0;0;0;0;0;0;1;0;0;0;0;0;0
290;279;0;0;0;0;0;0;0;0;0;1;0;0;0;0
290;279;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;306;0;0;0;0;0;0;0;0;0;0;0;0;1;0
87;306;0;0;0;0;0;0;0;0;1;0;0;0;0;0
87;306;0;0;0;0;0;0;0;0;0;0;0;1;0;0
64;102;0;0;0;0;0;0;0;0;0;0;1;0;0;0
64;102;0;0;0;0;0;0;0;0;0;0;0;1;0;0
64;102;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;230;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;230;0;0;0;0;0;0;0;1;0;0;0;0;0;0
205;230;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;290;0;0;0;0;0;0;0;0;1;0;0;0;0;0
87;290;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;290;0;1;0;0;0;0;0;0;0;0;0;0;0;0
87;290;0;0;0;0;1;0;0;0;0;0;0;0;0;0
87;290;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;64;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;64;0;0;0;0;0;1;0;0;0;0;0;0;0;0
205;64;0;0;0;0;0;0;0;1;0;0;0;0;0;0
205;64;0;0;0;0;0;0;1;0;0;0;0;0;0;0
205;64;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;205;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;205;0;0;0;1;0;0;0;0;0;0;0;0;0;0
87;205;0;0;0;0;0;0;0;0;0;0;0;0;1;0
87;205;0;0;0;1;0;0;0;0;0;0;0;0;0;0
87;205;0;0;0;0;0;0;0;0;0;0;1;0;0;0
44;108;0;0;0;0;0;0;0;0;0;0;0;0;0;1
44;108;0;0;0;1;0;0;0;0;0;0;0;0;0;0
44;108;0;0;0;0;0;0;0;0;0;0;1;0;0;0
37;95;0;0;0;0;0;0;0;1;0;0;0;0;0;0
37;95;0;0;0;0;0;0;0;0;0;0;1;0;0;0
179;116;0;0;0;0;0;0;0;0;0;1;0;0;0;0
179;116;0;0;0;0;0;0;0;0;0;1;0;0;0;0
18;52;0;0;0;0;0;0;0;0;1;0;0;0;0;0
18;52;0;0;0;0;1;0;0;0;0;0;0;0;0;0
18;52;0;0;0;0;0;0;0;0;0;0;0;0;1;0
286;12;0;0;0;0;0;0;0;0;0;0;0;1;0;0
286;12;0;0;0;0;0;0;0;0;0;0;0;0;1;0
216;139;0;0;0;0;0;0;0;1;0;0;0;0;0;0
216;139;0;0;0;0;0;0;0;0;0;1;0;0;0;0
187;136;0;0;0;0;0;0;0;0;0;0;0;1;0;0
187;136;0;0;0;0;0;0;0;1;0;0;0;0;0;0
123;122;0;0;0;0;0;0;0;0;0;0;1;0;0;0
123;122;0;0;0;0;0;0;0;0;1;0;0;0;0;0
133;165;0;1;0;0;0;0;0;0;0;0;0;0;0;0
133;165;0;0;0;0;0;0;0;0;1;0;0;0;0;0
133;165;0;0;0;0;0;0;0;1;0;0;0;0;0;0
170;24;0;0;0;0;0;0;0;0;0;0;1;0;0;0
170;24;0;0;0;0;1;0;0;0;0;0;0;0;0;0
170;24;0;0;0;0;0;0;0;1;0;0;0;0;0;0
184;193;0;0;0;0;0;0;0;0;0;0;0;1;0;0
184;193;0;0;0;0;1;0;0;0;0;0;0;0;0;0
184;193;0;0;0;0;0;0;0;0;0;0;1;0;0;0
59;306;0;0;0;0;0;0;0;0;0;1;0;0;0;0
59;306;0;0;0;0;0;0;0;0;0;0;1;0;0;0
37;48;0;0;0;0;0;0;0;0;0;1;0;0;0;0
37;48;0;0;0;0;0;0;0;0;0;1;0;0;0;0
305;18;0;0;0;0;0;0;0;0;1;0;0;0;0;0
305;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0
305;18;0;0;0;0;0;0;0;0;0;1;0;0;0;0
44;184;0;0;0;1;0;0;0;0;0;0;0;0;0;0
44;184;0;0;0;0;0;0;0;0;0;0;0;0;1;0
44;184;0;0;0;0;0;0;0;0;0;1;0;0;0;0
59;179;0;0;0;0;0;0;0;1;0;0;0;0;0;0
59;179;0;0;0;0;0;0;0;1;0;0;0;0;0;0
97;133;0;0;0;0;0;0;0;0;1;0;0;0;0;0
97;133;0;0;0;0;0;0;0;0;0;0;0;1;0;0
216;170;0;0;0;0;0;0;0;0;0;1;0;0;0;0
216;170;0;0;0;0;0;0;0;1;0;0;0;0;0;0
279;123;0;0;0;0;0;0;0;0;0;0;0;0;1;0
279;123;0;0;0;0;0;0;0;0;0;0;0;1;0;0
187;286;0;0;0;0;0;0;0;0;0;0;1;0;0;0
187;286;0;0;0;0;0;0;0;0;0;0;1;0;0;0
97;59;0;0;0;0;0;0;0;0;0;0;0;1;0;0
97;59;0;0;0;0;0;1;0;0;0;0;0;0;0;0
97;59;0;0;0;0;0;0;0;0;0;1;0;0;0;0
279;187;0;0;0;0;0;0;0;0;0;0;0;1;0;0
279;187;0;0;0;0;0;0;0;0;1;0;0;0;0;0
305;44;0;0;0;0;0;0;0;0;0;1;0;0;0;0
305;44;0;0;0;0;1;0;0;0;0;0;0;0;0;0
305;44;0;0;0;0;0;0;0;0;0;0;0;1;0;0
97;216;0;0;0;0;0;0;0;0;0;0;0;1;0;0
97;216;0;0;0;0;0;0;0;0;0;0;0;1;0;0
305;279;0;0;0;0;0;0;1;0;0;0;0;0;0;0
305;279;0;0;0;0;0;0;0;0;0;0;0;1;0;0
305;279;0;0;0;0;0;0;0;0;0;1;0;0;0;0
305;97;0;0;0;0;0;0;0;1;0;0;0;0;0;0
305;97;0;0;0;0;0;0;0;0;0;0;1;0;0;0
189;300;0;0;0;0;0;0;1;0;0;0;0;0;0;0
189;300;0;0;0;0;0;0;0;0;0;0;1;0;0;0
189;300;0;0;0;0;0;0;0;1;0;0;0;0;0;0
100;17;0;0;0;0;0;0;0;0;0;1;0;0;0;0
100;17;0;0;0;0;0;0;0;0;0;1;0;0;0;0
166;199;0;0;0;0;0;0;0;0;0;0;1;0;0;0
166;199;0;0;0;0;0;0;0;0;0;0;0;1;0;0
214;105;0;0;0;0;0;1;0;0;0;0;0;0;0;0
214;105;0;0;0;0;0;0;0;0;0;0;0;1;0;0
214;105;0;0;0;0;0;0;0;1;0;0;0;0;0;0
76;284;0;0;1;0;0;0;0;0;0;0;0;0;0;0
76;284;0;0;0;0;0;0;0;0;0;1;0;0;0;0
76;284;0;0;0;0;0;0;0;0;0;0;1;0;0;0
39;74;0;0;0;0;0;0;0;0;0;0;1;0;0;0
39;74;0;0;0;0;0;0;0;0;0;0;0;0;1;0
140;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0
140;6;0;0;0;0;0;0;0;0;0;0;1;0;0;0
140;6;0;0;0;0;0;0;0;0;0;1;0;0;0;0
227;69;0;0;0;1;0;0;0;0;0;0;0;0;0;0
227;69;0;0;0;0;0;0;0;1;0;0;0;0;0;0
227;69;0;0;0;0;0;0;0;0;0;0;1;0;0;0
86;98;0;0;0;0;0;0;0;0;0;1;0;0;0;0
86;98;0;0;0;0;0;0;0;0;0;0;1;0;0;0
94;260;0;0;0;0;0;1;0;0;0;0;0;0;0;0
94;260;0;0;0;0;0;0;0;0;0;1;0;0;0;0
94;260;0;0;0;0;0;0;0;0;1;0;0;0;0;0
81;182;0;0;0;1;0;0;0;0;0;0;0;0;0;0
81;182;0;0;0;0;0;0;0;0;0;0;0;1;0;0
81;182;0;0;0;0;0;0;0;0;0;1;0;0;0;0
214;100;0;0;0;0;0;0;0;1;0;0;0;0;0;0
214;100;0;0;1;0;0;0;0;0;0;0;0;0;0;0
214;100;0;0;0;0;0;0;0;0;0;0;1;0;0;0
22;273;0;0;0;0;0;0;0;1;0;0;0;0;0;0
22;273;0;0;0;0;0;0;0;1;0;0;0;0;0;0
39;166;0;0;0;0;0;0;0;0;0;0;1;0;0;0
39;166;0;0;0;0;0;0;0;0;0;1;0;0;0;0
229;86;0;0;0;0;0;0;0;0;0;0;0;1;0;0
229;86;0;0;0;0;0;0;0;0;1;0;0;0;0;0
171;76;0;0;0;0;0;0;0;0;0;1;0;0;0;0
171;76;0;0;0;0;0;0;0;0;0;1;0;0;0;0
227;140;0;0;0;0;0;0;0;1;0;0;0;0;0;0
