player1,player2,score1,score2
Benneteau J.,Jaziri M.,6,3
Fabbiano T.,Auger-Aliassime F.,6,4
Krajinovic F.,Sousa J.,6,4
Ivashka I.,Djere L.,6,1
Khachanov K.,Bemelmans R.,7,6
Simon G.,Marterer M.,7,6
Zverev M.,Kavcic B.,6,4
Muller G.,Stakhovsky S.,6,3
Mahut N.,Tsitsipas S.,7,6
Dzumhur D.,Fabbiano T.,7,6
Pouille L.,Herbert P.H.,7,6
Benneteau J.,Bautista Agut R.,7,6
Khachanov K.,Zverev M.,6,1
Krajinovic F.,Simon G.,6,3
Mahut N.,Muller G.,6,2
Berdych T.,Travaglia S.,7,6
Khachanov K.,Benneteau J.,6,4
Krajinovic F.,Pouille L.,6,3
Ivashka I.,Mahut N.,6,3
Khachanov K.,Berdych T.,6,2
Pouille L.,Ivashka I.,7,6
Pouille L.,Khachanov K.,6,3
Jarry N.,Garcia-Lopez G.,7,6
Dutra Silva R.,Ramos-Vinolas A.,6,3
Sandgren T.,Carballes Baena R.,6,1
Mayer L.,Verdasco F.,6,3
Cilic M.,Berlocq C.,6,2
Pella G.,Elias G.,7,5
Fognini F.,Bellucci T.,7,5
Andujar P.,Melzer G.,6,2
Kicker N.,Estrella Burgos V.,6,3
Cuevas P.,Monteiro T.,7,6
Bedene A.,Haider-Maurer A.,6,0
Carreno Busta P.,Cecchinato M.,6,1
Zeballos H.,Monfils G.,6,3
Thiem D.,Lajovic D.,7,5
Schwartzman D.,Delbonis F.,6,3
Jarry N.,Ramos-Vinolas A.,6,3
Carreno Busta P.,Bedene A.,7,5
Cuevas P.,Elias G.,6,1
Fognini F.,Sandgren T.,6,4
Monfils G.,Cilic M.,7,6
Verdasco F.,Kicker N.,6,2
Jarry N.,Cuevas P.,6,3
Schwartzman D.,Monfils G.,6,4
Verdasco F.,Thiem D.,6,0
Fognini F.,Bedene A.,6,3
Schwartzman D.,Jarry N.,6,2
Verdasco F.,Fognini F.,7,5
Schwartzman D.,Verdasco F.,6,3
Harrison R.,Isner J.,7,6
Ferrer D.,Rublev A.,6,3
Anderson K.,Albot R.,6,3
Querrey S.,Ebden M.,6,1
Mannarino A.,Berankis R.,6,1
Shapovalov D.,Nishikori K.,6,3
Chung H.,Young D.,6,1
Del Potro J.M.,Zverev M.,6,2
Escobedo E.,Sock J.,7,6
Kokkinakis T.,Bublik A.,6,3
Schwartzman D.,Verdasco F.,6,4
Lopez F.,Daniel T.,6,3
Norrie C.,Thiem D.,7,5
Zverev A.,Mcdonald M.,7,5
Chung H.,Escobedo E.,6,1
Donaldson J.,Ebden M.,6,1
Schwartzman D.,Harrison R.,7,5
Thiem D.,Shapovalov D.,6,3
Zverev A.,Gojowczyk P.,6,3
Lopez F.,Kokkinakis T.,6,4
Anderson K.,Mannarino A.,6,4
Ferrer D.,Del Potro J.M.,6,4
Donaldson J.,Lopez F.,6,1
Zverev A.,Harrison R.,6,1
Anderson K.,Chung H.,6,4
Del Potro J.M.,Thiem D.,7,6
Donaldson J.,Anderson K.,6,4
Del Potro J.M.,Zverev A.,6,2
Del Potro J.M.,Anderson K.,6,4
Kukushkin M.,Tsitsipas S.,7,6
Bautista Agut R.,Mayer F.,6,4
Halys Q.,Haase R.,6,2
Baghdatis M.,Troicki V.,6,2
Paire B.,Nishioka Y.,6,4
Coric B.,Gasquet R.,6,3
Struff J.L.,Haider-Maurer A.,6,4
Herbert P.H.,Sousa J.,6,4
Krajinovic F.,Fabbiano T.,6,2
Pouille L.,Gulbis E.,6,4
Sugita Y.,Ivashka I.,6,1
Khachanov K.,Istomin D.,7,6
Jaziri M.,Dimitrov G.,7,5
Donskoy E.,Kavcic B.,6,4
Dzumhur D.,Maden Y.,6,4
Herbert P.H.,Bautista Agut R.,7,6
Coric B.,Paire B.,6,4
Sugita Y.,Struff J.L.,6,4
Khachanov K.,Pouille L.,6,3
Donskoy E.,Dzumhur D.,6,1
Tsitsipas S.,Kohlschreiber P.,6,3
Krajinovic F.,Baghdatis M.,6,4
Jaziri M.,Haase R.,7,6
Bautista Agut R.,Coric B.,6,4
Tsitsipas S.,Jaziri M.,6,3
Pouille L.,Sugita Y.,6,3
Krajinovic F.,Donskoy E.,6,2
Krajinovic F.,Pouille L.,7,6
Bautista Agut R.,Jaziri M.,6,4
Bautista Agut R.,Pouille L.,6,4
Melzer G.,Garcia-Lopez G.,6,3
Delbonis F.,Carballes Baena R.,6,4
Mayer L.,Elias G.,7,6
Lajovic D.,Jarry N.,6,1
Kicker N.,Estrella Burgos V.,6,3
Dutra Silva R.,Sandgren T.,6,4
Pella G.,Moutet C.,6,1
Bellucci T.,Zeballos H.,6,3
Mayer L.,Berlocq C.,6,4
Delbonis F.,Garcia-Lopez G.,6,4
Jarry N.,Pella G.,6,4
Monfils G.,Zeballos H.,6,3
Dutra Silva R.,Kicker N.,6,2
Mayer L.,Cuevas P.,7,6
Fognini F.,Garcia-Lopez G.,6,2
Zeballos H.,Dutra Silva R.,6,2
Jarry N.,Ramos-Vinolas A.,6,4
Fognini F.,Cuevas P.,6,2
Jarry N.,Zeballos H.,6,4
Fognini F.,Jarry N.,6,1
Chardy J.,Benneteau J.,7,6
Zeballos H.,Sugita Y.,6,4
Marterer M.,Karlovic I.,7,6
Coric B.,Young D.,6,2
Tsitsipas S.,Albot R.,6,2
Lajovic D.,Lacko L.,6,4
Medvedev D.,Johnson S.,6,4
Pella G.,Verdasco F.,6,1
Copil M.,Polansky P.,7,6
Shapovalov D.,Berankis R.,6,4
Harrison R.,Delbonis F.,6,4
Paire B.,Krueger M.,6,1
Kicker N.,Vesely J.,6,3
Khachanov K.,Donskoy E.,6,1
Nishioka Y.,Baghdatis M.,6,3
Monfils G.,Ebden M.,6,3
Sousa J.,Youzhny M.,6,4
Escobedo E.,Tiafoe F.,6,3
Bhambri Y.,Mahut N.,6,3
Herbert P.H.,Simon G.,7,6
Fucsovics M.,Troicki V.,6,1
Norrie C.,Daniel T.,6,1
Sela D.,Gojowczyk P.,6,4
De Minaur A.,Struff J.L.,7,6
Mayer L.,Estrella Burgos V.,6,4
Auger-Aliassime F.,Pospisil V.,7,6
Smyczek T.,Djere L.,6,2
Fabbiano T.,Klahn B.,6,4
Kukushkin M.,Zverev M.,6,4
Berdych T.,Marterer M.,6,4
Tsitsipas S.,Thiem D.,6,3
Cuevas P.,Shapovalov D.,6,3
Anderson K.,Donskoy E.,6,4
Chardy J.,Fognini F.,7,6
Fritz T.,Rublev A.,7,6
Medvedev D.,Berrettini M.,7,5
Kicker N.,Dzumhur D.,6,2
Bautista Agut R.,Donaldson J.,6,2
Mannarino A.,Polansky P.,6,4
Carreno Busta P.,Zeballos H.,6,3
Dimitrov G.,Verdasco F.,6,4
Krajinovic F.,Krueger M.,6,2
Coric B.,Ramos-Vinolas A.,6,3
Chung H.,Lajovic D.,6,3
Herbert P.H.,Muller G.,7,5
Monfils G.,Isner J.,7,6
Kohlschreiber P.,Smyczek T.,6,4
Sela D.,Edmund K.,6,4
Ferrer D.,Sandgren T.,7,6
Djokovic N.,Daniel T.,6,4
Lopez F.,Escobedo E.,6,3
Bhambri Y.,Pouille L.,6,4
Mayer L.,Bemelmans R.,6,1
Federer R.,Delbonis F.,7,6
Querrey S.,Zverev M.,7,5
Cilic M.,Fucsovics M.,6,3
Raonic M.,Auger-Aliassime F.,6,4
Baghdatis M.,Schwartzman D.,6,4
Sock J.,Fabbiano T.,7,5
Del Potro J.M.,De Minaur A.,6,1
Zverev A.,Sousa J.,7,5
Mannarino A.,Chardy J.,6,4
Federer R.,Krajinovic F.,6,1
Carreno Busta P.,Medvedev D.,7,5
Coric B.,Bautista Agut R.,6,3
Fritz T.,Verdasco F.,6,2
Anderson K.,Kicker N.,7,6
Cuevas P.,Thiem D.,6,4
Chung H.,Berdych T.,6,4
Kohlschreiber P.,Cilic M.,6,4
Mayer L.,Daniel T.,6,1
Del Potro J.M.,Ferrer D.,7,6
Sousa J.,Raonic M.,6,4
Querrey S.,Bhambri Y.,6,4
Baghdatis M.,Sela D.,6,4
Sock J.,Lopez F.,6,4
Fritz T.,Coric B.,7,6
Chung H.,Cuevas P.,6,3
Kohlschreiber P.,Herbert P.H.,7,6
Anderson K.,Carreno Busta P.,6,3
Federer R.,Chardy J.,6,4
Del Potro J.M.,Mayer L.,7,6
Querrey S.,Lopez F.,6,4
Coric B.,Anderson K.,6,4
Federer R.,Chung H.,6,1
Querrey S.,Raonic M.,6,2
Del Potro J.M.,Kohlschreiber P.,6,3
Federer R.,Coric B.,6,4
Del Potro J.M.,Raonic M.,6,3
Federer R.,Del Potro J.M.,7,6
Sugita Y.,Haase R.,6,3
Sousa J.,Harrison R.,7,6
Vesely J.,Lacko L.,6,3
Ymer M.,Struff J.L.,7,5
Marterer M.,Fucsovics M.,6,4
Herbert P.H.,Fritz T.,6,4
Simon G.,Ebden M.,7,6
Millman J.,Gojowczyk P.,6,4
Chardy J.,Dutra Silva R.,7,6
Jarry N.,Norrie C.,6,2
Paire B.,Zverev M.,6,1
Pospisil V.,Karlovic I.,7,6
Youzhny M.,Pella G.,7,6
Donaldson J.,Baghdatis M.,6,4
Troicki V.,Shapovalov D.,7,6
Nishioka Y.,De Minaur A.,6,4
Mayer L.,Young D.,6,4
Basilashvili N.,Fabbiano T.,6,2
Donskoy E.,Bedene A.,6,4
Garcia-Lopez G.,Sandgren T.,7,6
Medvedev D.,Tsitsipas S.,6,4
Lajovic D.,Zeballos H.,7,6
Bhambri Y.,Basic M.,6,3
Johnson S.,Estrella Burgos V.,6,3
Berankis R.,Albot R.,6,4
Kokkinakis T.,Hemery C.,6,2
Copil M.,Kukushkin M.,6,4
Tiafoe F.,Kicker N.,7,6
Sousa J.,Goffin D.,6,1
Bautista Agut R.,Mmoh M.,6,2
Schwartzman D.,Jarry N.,6,1
Raonic M.,Ymer M.,6,3
Cilic M.,Herbert P.H.,6,3
Chardy J.,Gasquet R.,6,1
Millman J.,Nishikori K.,6,4
Paire B.,Djokovic N.,6,4
Pospisil V.,Rublev A.,6,4
Donaldson J.,Lopez F.,6,2
Chung H.,Ebden M.,7,5
Youzhny M.,Muller G.,6,4
Vesely J.,Isner J.,6,1
Haase R.,Del Potro J.M.,7,5
Dimitrov G.,Marterer M.,6,2
Coric B.,Mayer L.,6,3
Shapovalov D.,Dzumhur D.,7,5
Medvedev D.,Zverev A.,6,1
Edmund K.,Tiafoe F.,6,4
Ferrer D.,Donskoy E.,6,2
Berdych T.,Nishioka Y.,6,4
Khachanov K.,Copil M.,6,3
Verdasco F.,Garcia-Lopez G.,6,0
Querrey S.,Albot R.,6,1
Kokkinakis T.,Federer R.,6,3
Anderson K.,Basilashvili N.,6,3
Johnson S.,Mannarino A.,6,3
Sock J.,Bhambri Y.,7,6
Carreno Busta P.,Istomin D.,6,0
Kyrgios N.,Lajovic D.,6,1
Chung H.,Mmoh M.,6,1
Sousa J.,Donaldson J.,6,3
Krajinovic F.,Paire B.,6,3
Cilic M.,Pospisil V.,7,6
Del Potro J.M.,Nishikori K.,6,2
Chardy J.,Dimitrov G.,6,4
Isner J.,Youzhny M.,6,3
Raonic M.,Schwartzman D.,6,3
Carreno Busta P.,Johnson S.,6,4
Verdasco F.,Kokkinakis T.,6,4
Querrey S.,Shapovalov D.,6,3
Kyrgios N.,Fognini F.,6,3
Anderson K.,Khachanov K.,6,2
Coric B.,Sock J.,7,6
Zverev A.,Ferrer D.,6,2
Tiafoe F.,Berdych T.,6,2
Isner J.,Cilic M.,6,3
Chung H.,Sousa J.,6,3
Raonic M.,Chardy J.,6,4
Del Potro J.M.,Krajinovic F.,6,2
Carreno Busta P.,Verdasco F.,6,3
Shapovalov D.,Coric B.,6,4
Anderson K.,Tiafoe F.,6,4
Zverev A.,Kyrgios N.,6,4
Isner J.,Chung H.,6,4
Del Potro J.M.,Raonic M.,7,6
Anderson K.,Carreno Busta P.,7,5
Zverev A.,Coric B.,6,4
Isner J.,Del Potro J.M.,7,6
Zverev A.,Carreno Busta P.,6,2
Isner J.,Zverev A.,6,4
Sandgren T.,Kavcic B.,6,2
Fratangelo B.,Thompson J.,6,1
Kudla D.,Verdasco F.,7,6
Tiafoe F.,Mcdonald M.,6,3
Karlovic I.,Daniel T.,6,4
Kicker N.,Young D.,6,2
Zeballos H.,Nishioka Y.,6,2
Johnson S.,Escobedo E.,7,6
Fritz T.,Smyczek T.,6,2
Sandgren T.,Kicker N.,7,6
Karlovic I.,Kudla D.,7,5
Pella G.,Querrey S.,7,6
Kyrgios N.,Fratangelo B.,6,1
Johnson S.,Tiafoe F.,6,4
Fritz T.,Harrison R.,6,0
Isner J.,Laaksonen H.,6,2
Sock J.,Zeballos H.,6,4
Sandgren T.,Pella G.,7,5
Karlovic I.,Kyrgios N.,6,2
Sock J.,Fritz T.,6,3
Isner J.,Johnson S.,6,4
Sandgren T.,Karlovic I.,7,6
Fritz T.,Johnson S.,7,6
Sandgren T.,Johnson S.,6,2
Paire B.,Simon G.,7,6
Gasquet R.,Fabbiano T.,7,6
Basic M.,Haase R.,6,4
Vatutin A.,Struff J.L.,6,3
Carballes Baena R.,Marterer M.,6,1
Basilashvili N.,Berrettini M.,6,4
Andujar P.,Ivashka I.,7,5
Garcia-Lopez G.,Hemery C.,6,2
Zverev M.,Lorenzi P.,6,4
Albot R.,Seppi A.,6,3
Jaziri M.,Fucsovics M.,6,4
Vatutin A.,Ramos-Vinolas A.,6,2
Simon G.,Carballes Baena R.,6,1
Gasquet R.,Garcia-Lopez G.,6,4
Basic M.,Sousa J.,6,3
Edmund K.,Albot R.,6,4
Jaziri M.,Zverev M.,6,4
Basilashvili N.,Sousa J.,6,4
Gasquet R.,Simon G.,7,6
Vatutin A.,Andujar P.,7,5
Edmund K.,Jaziri M.,6,1
Edmund K.,Gasquet R.,6,4
Andujar P.,Sousa J.,6,4
Andujar P.,Edmund K.,6,2
Khachanov K.,Kokkinakis T.,6,4
Auger-Aliassime F.,Zverev M.,7,6
Medvedev D.,Fucsovics M.,6,2
Bautista Agut R.,Gojowczyk P.,6,3
Ramos-Vinolas A.,Donaldson J.,6,3
Haase R.,Rublev A.,6,2
Coric B.,Benneteau J.,6,3
Nishikori K.,Berdych T.,6,2
Djokovic N.,Lajovic D.,6,1
Muller G.,Mayer F.,6,4
Bedene A.,Basic M.,7,6
Tsitsipas S.,Shapovalov D.,6,4
Herbert P.H.,Lorenzi P.,6,4
Cecchinato M.,Dzumhur D.,6,2
Mannarino A.,Simon G.,6,4
Verdasco F.,Cuevas P.,7,6
Lopez F.,Paire B.,7,6
Struff J.L.,Sugita Y.,6,2
Fognini F.,Ivashka I.,7,5
Schwartzman D.,Pella G.,6,2
Edmund K.,Seppi A.,7,5
Gasquet R.,Chardy J.,7,6
Kohlschreiber P.,Sandgren T.,6,2
Thiem D.,Rublev A.,7,5
Zverev M.,Pouille L.,6,1
Dimitrov G.,Herbert P.H.,6,2
Goffin D.,Tsitsipas S.,7,5
Zverev A.,Muller G.,6,3
Nishikori K.,Medvedev D.,6,2
Bautista Agut R.,Lopez F.,7,6
Khachanov K.,Simon G.,6,2
Struff J.L.,Fognini F.,6,2
Djokovic N.,Coric B.,7,5
Kohlschreiber P.,Ramos-Vinolas A.,6,2
Gasquet R.,Schwartzman D.,6,1
Seppi A.,Garcia-Lopez G.,6,3
Raonic M.,Cecchinato M.,6,2
Nadal R.,Bedene A.,6,3
Cilic M.,Verdasco F.,7,6
Goffin D.,Bautista Agut R.,7,5
Struff J.L.,Zverev A.,6,4
Dimitrov G.,Kohlschreiber P.,6,3
Thiem D.,Djokovic N.,6,2
Gasquet R.,Zverev M.,7,5
Nadal R.,Khachanov K.,6,2
Seppi A.,Nishikori K.,6,2
Dimitrov G.,Goffin D.,7,6
Nadal R.,Thiem D.,6,2
Cilic M.,Nishikori K.,7,6
Zverev A.,Gasquet R.,6,2
Nadal R.,Dimitrov G.,6,1
Nishikori K.,Zverev A.,6,3
Nadal R.,Nishikori K.,6,2
Jarry N.,Paire B.,7,6
Jaziri M.,Sandgren T.,6,4
Granollers M.,Kukushkin M.,6,2
Dutra Silva R.,Donaldson J.,6,1
Garcia-Lopez G.,Sugita Y.,7,6
Tsitsipas S.,Moutet C.,6,1
Cuevas P.,Ojeda Lara R.,6,4
Mayer L.,Zverev M.,6,0
Carballes Baena R.,Haider-Maurer A.,6,4
Delbonis F.,Klizan M.,7,6
Pella G.,Gojowczyk P.,6,4
Vatutin A.,Fratangelo B.,7,5
Simon G.,Ivashka I.,6,3
Sousa J.,Munar J.,6,3
Goffin D.,Granollers M.,7,6
Lajovic D.,Lopez F.,6,2
Jaziri M.,Escobedo E.,6,3
Bautista Agut R.,Karlovic I.,6,2
Mannarino A.,Cuevas P.,7,6
Dimitrov G.,Simon G.,6,1
Thiem D.,Munar J.,6,1
Djokovic N.,Klizan M.,6,1
Kovalik J.,Pella G.,6,3
Ramos-Vinolas A.,Dutra Silva R.,6,3
Nadal R.,Carballes Baena R.,6,4
Tsitsipas S.,Schwartzman D.,6,1
Carreno Busta P.,Paire B.,6,3
Khachanov K.,Mayer L.,6,3
Andujar P.,Fratangelo B.,6,3
Klizan M.,Lopez F.,6,4
Thiem D.,Kovalik J.,6,2
Tsitsipas S.,Ramos-Vinolas A.,7,5
Jaziri M.,Dimitrov G.,6,3
Mannarino A.,Carreno Busta P.,6,4
Nadal R.,Garcia-Lopez G.,6,3
Goffin D.,Khachanov K.,7,6
Bautista Agut R.,Andujar P.,6,1
Tsitsipas S.,Thiem D.,6,2
Carreno Busta P.,Dimitrov G.,7,6
Nadal R.,Klizan M.,7,5
Goffin D.,Bautista Agut R.,6,2
Tsitsipas S.,Carreno Busta P.,6,3
Nadal R.,Goffin D.,6,0
Nadal R.,Tsitsipas S.,6,1
Millman J.,Albot R.,7,5
Cecchinato M.,Basic M.,6,4
Sonego L.,Hurkacz H.,7,6
Bedene A.,Copil M.,7,5
Bublik A.,Istomin D.,7,6
Struff J.L.,Zopp J.,6,4
Maden Y.,Fucsovics M.,6,3
Marterer M.,Troicki V.,6,4
Basilashvili N.,Lorenzi P.,6,2
Seppi A.,Fabbiano T.,7,5
Cecchinato M.,Dzumhur D.,6,1
Struff J.L.,Bublik A.,6,4
Sonego L.,Gasquet R.,7,6
Berrettini M.,Bedene A.,6,4
Seppi A.,Youzhny M.,6,2
Basilashvili N.,Shapovalov D.,6,4
Maden Y.,Marterer M.,6,3
Millman J.,Pouille L.,6,4
Cecchinato M.,Struff J.L.,6,4
Seppi A.,Basilashvili N.,7,6
Sonego L.,Bedene A.,6,2
Millman J.,Maden Y.,6,1
Cecchinato M.,Seppi A.,7,6
Millman J.,Bedene A.,7,6
Cecchinato M.,Millman J.,6,4
De Minaur A.,Elias G.,6,1
Tiafoe F.,Sandgren T.,7,6
Carballes Baena R.,Fratangelo B.,6,3
Kicker N.,Smyczek T.,6,2
Sousa J.,Medvedev D.,7,5
Haase R.,Norrie C.,6,3
Delbonis F.,Ramos-Vinolas A.,6,4
Tsitsipas S.,Andujar P.,6,3
Jarry N.,Mayer L.,7,6
Edmund K.,De Minaur A.,7,5
Tiafoe F.,Muller G.,7,5
Bolelli S.,Delbonis F.,7,5
Carballes Baena R.,Norrie C.,6,2
Tsitsipas S.,Anderson K.,6,3
Carreno Busta P.,Kicker N.,7,5
Jarry N.,Ojeda Lara R.,7,6
Tsitsipas S.,Carballes Baena R.,6,2
Edmund K.,Sousa J.,6,1
Tiafoe F.,Bolelli S.,6,2
Jarry N.,Carreno Busta P.,6,2
Tsitsipas S.,Sousa J.,6,1
Tiafoe F.,Carreno Busta P.,6,3
Sousa J.,Tiafoe F.,6,4
Djere L.,Istomin D.,7,6
Troicki V.,Tomic B.,6,0
Trungelliti M.,Ymer E.,6,3
Daniel T.,Berrettini M.,6,3
Dutra Silva R.,Albot R.,6,4
Chardy J.,Basilashvili N.,6,3
Melzer G.,Monteiro T.,6,3
Lajovic D.,Millman J.,6,0
Fabbiano T.,Youzhny M.,6,1
Seppi A.,Djere L.,7,6
Daniel T.,Bedene A.,6,2
Dutra Silva R.,Troicki V.,6,3
Lorenzi P.,Trungelliti M.,7,6
Chardy J.,Lajovic D.,7,6
Dzumhur D.,Fabbiano T.,6,0
Jaziri M.,Cilic M.,6,2
Monteiro T.,Vesely J.,6,2
Daniel T.,Dutra Silva R.,6,1
Chardy J.,Fabbiano T.,6,2
Jaziri M.,Vesely J.,6,4
Djere L.,Lorenzi P.,7,5
Chardy J.,Daniel T.,6,4
Jaziri M.,Djere L.,6,2
Daniel T.,Jaziri M.,6,4
Hanfmann Y.,Baghdatis M.,6,4
Kukushkin M.,Bachinger M.,6,3
Klizan M.,Mayer F.,6,4
Maden Y.,Sugita Y.,7,6
Kohlschreiber P.,Karlovic I.,6,4
Zverev M.,Haider-Maurer A.,6,3
Fucsovics M.,Pella G.,7,5
Monfils G.,Basic M.,6,3
Ruud C.,Copil M.,6,3
Cecchinato M.,Fognini F.,6,3
Klizan M.,Basic M.,6,3
Maden Y.,Struff J.L.,6,3
Chung H.,Bachinger M.,6,1
Zverev A.,Hanfmann Y.,6,4
Fucsovics M.,Cecchinato M.,6,1
Marterer M.,Schwartzman D.,6,2
Kohlschreiber P.,Zverev M.,6,2
Bautista Agut R.,Ruud C.,6,3
Chung H.,Klizan M.,6,4
Zverev A.,Struff J.L.,6,2
Kohlschreiber P.,Bautista Agut R.,6,4
Marterer M.,Fucsovics M.,6,4
Zverev A.,Chung H.,6,2
Kohlschreiber P.,Marterer M.,6,4
Zverev A.,Kohlschreiber P.,6,3
Shapovalov D.,Sandgren T.,6,4
Gasquet R.,Berdych T.,6,2
Schwartzman D.,Mannarino A.,6,3
Paire B.,Pouille L.,6,3
Dzumhur D.,Benneteau J.,6,2
Raonic M.,Kicker N.,6,2
Zverev M.,Delbonis F.,6,2
Lajovic D.,Khachanov K.,6,2
Djokovic N.,Nishikori K.,6,4
Kukushkin M.,Carballes Baena R.,6,2
Lopez F.,Andujar P.,6,3
Basilashvili N.,Monfils G.,6,3
Bautista Agut R.,Donaldson J.,6,4
Donskoy E.,Tsitsipas S.,6,4
Mayer L.,Fognini F.,6,4
Haase R.,Chung H.,6,0
Kohlschreiber P.,Sugita Y.,6,3
Cuevas P.,Sock J.,6,4
Ramos-Vinolas A.,Gojowczyk P.,6,2
Coric B.,Carreno Busta P.,6,2
Struff J.L.,Copil M.,6,4
Verdasco F.,Lorenzi P.,6,4
Harrison R.,Garcia-Lopez G.,7,6
Edmund K.,Medvedev D.,6,0
Paire B.,Shapovalov D.,6,4
Lajovic D.,Gasquet R.,7,6
Dimitrov G.,Raonic M.,6,3
Del Potro J.M.,Dzumhur D.,6,3
Bautista Agut R.,Kohlschreiber P.,6,4
Goffin D.,Haase R.,6,3
Anderson K.,Kukushkin M.,7,6
Djokovic N.,Edmund K.,6,2
Ramos-Vinolas A.,Cuevas P.,7,6
Nadal R.,Monfils G.,6,1
Isner J.,Harrison R.,7,6
Lopez F.,Schwartzman D.,6,2
Mayer L.,Verdasco F.,6,1
Coric B.,Struff J.L.,6,2
Thiem D.,Delbonis F.,6,3
Zverev A.,Donskoy E.,7,5
Edmund K.,Goffin D.,6,3
Shapovalov D.,Raonic M.,6,4
Anderson K.,Kohlschreiber P.,7,6
Lajovic D.,Del Potro J.M.,6,4
Thiem D.,Coric B.,7,6
Zverev A.,Mayer L.,6,2
Isner J.,Cuevas P.,7,6
Nadal R.,Schwartzman D.,6,4
Lajovic D.,Anderson K.,6,3
Thiem D.,Nadal R.,6,3
Edmund K.,Shapovalov D.,7,6
Zverev A.,Isner J.,7,5
Thiem D.,Anderson K.,6,2
Zverev A.,Shapovalov D.,6,1
Zverev A.,Thiem D.,6,4
Sonego L.,Mannarino A.,7,6
Harrison R.,Sugita Y.,6,3
Johnson S.,Wawrinka S.,6,4
Sock J.,Ferrer D.,6,4
Gojowczyk P.,Querrey S.,7,6
Bedene A.,Muller G.,6,4
Donaldson J.,Carreno Busta P.,6,3
Haase R.,Medvedev D.,6,4
Nishikori K.,Lopez F.,6,4
Goffin D.,Mayer L.,6,2
Khachanov K.,Kohlschreiber P.,7,6
Cecchinato M.,Cuevas P.,7,5
Djokovic N.,Dolgopolov O.,6,3
Ramos-Vinolas A.,Delbonis F.,7,5
Berrettini M.,Tiafoe F.,7,6
Paire B.,Gasquet R.,6,4
Jaziri M.,Edmund K.,6,3
Fognini F.,Monfils G.,6,1
Seppi A.,Pouille L.,6,3
Dzumhur D.,Verdasco F.,6,1
Shapovalov D.,Berdych T.,6,3
Schwartzman D.,Jarry N.,6,1
Goffin D.,Cecchinato M.,6,2
Gojowczyk P.,Sonego L.,6,4
Kohlschreiber P.,Sock J.,6,3
Ramos-Vinolas A.,Isner J.,7,6
Thiem D.,Fognini F.,6,1
Nishikori K.,Dimitrov G.,7,5
Johnson S.,Carreno Busta P.,6,2
Nadal R.,Dzumhur D.,6,0
Djokovic N.,Basilashvili N.,6,2
Cilic M.,Harrison R.,6,1
Del Potro J.M.,Tsitsipas S.,6,3
Paire B.,Schwartzman D.,6,4
Haase R.,Shapovalov D.,7,6
Edmund K.,Pouille L.,7,6
Zverev A.,Berrettini M.,6,2
Fognini F.,Gojowczyk P.,6,4
Bedene A.,Carreno Busta P.,7,6
Nadal R.,Shapovalov D.,6,1
Cilic M.,Paire B.,6,4
Zverev A.,Edmund K.,7,6
Djokovic N.,Ramos-Vinolas A.,7,5
Nishikori K.,Kohlschreiber P.,6,2
Nadal R.,Fognini F.,6,1
Cilic M.,Carreno Busta P.,6,3
Djokovic N.,Nishikori K.,6,1
Goffin D.,Zverev A.,6,3
Nadal R.,Djokovic N.,6,3
Zverev A.,Cilic M.,7,5
Zverev A.,Nadal R.,6,1
Seppi A.,Cecchinato M.,6,4
Basic M.,Zverev M.,6,3
Donaldson J.,Istomin D.,6,4
Sandgren T.,Haider-Maurer A.,6,1
Karlovic I.,Gojowczyk P.,6,4
Tiafoe F.,Harrison R.,7,6
Rubin N.,Baghdatis M.,6,4
Fucsovics M.,Ramos-Vinolas A.,6,2
Johnson S.,Copil M.,6,3
Rosol L.,Vesely J.,7,6
Gojowczyk P.,Ferrer D.,6,4
Sandgren T.,Basic M.,6,2
Fucsovics M.,Tiafoe F.,6,4
Fognini F.,Rubin N.,6,2
Wawrinka S.,Donaldson J.,6,4
Querrey S.,Pella G.,7,6
Rosol L.,Johnson S.,6,4
Seppi A.,Gojowczyk P.,7,6
Fognini F.,Sandgren T.,7,6
Johnson S.,Pella G.,6,4
Fucsovics M.,Wawrinka S.,6,0
Gojowczyk P.,Fognini F.,6,4
Fucsovics M.,Johnson S.,6,4
Fucsovics M.,Gojowczyk P.,6,2
Albot R.,Delbonis F.,7,5
Hemery C.,Moutet C.,6,4
Lajovic D.,Zeballos H.,6,2
Djere L.,Carballes Baena R.,7,6
Mannarino A.,Garcia-Lopez G.,6,4
Marterer M.,Monfils G.,6,4
Kukushkin M.,Barrere G.,6,3
Fritz T.,Ebden M.,6,2
Garcia-Lopez G.,Hemery C.,6,3
Thiem D.,Carballes Baena R.,6,4
Norrie C.,Marterer M.,6,4
Isner J.,Albot R.,6,3
Fritz T.,Sock J.,6,2
Norrie C.,Isner J.,6,4
Simon G.,Kukushkin M.,6,4
Lajovic D.,Fritz T.,6,1
Thiem D.,Garcia-Lopez G.,7,6
Simon G.,Norrie C.,7,6
Lajovic D.,Thiem D.,7,5
Thiem D.,Simon G.,7,6
Barrere G.,Albot R.,6,0
Dzumhur D.,Kudla D.,6,2
Jarry N.,Donaldson J.,6,4
Djere L.,Klizan M.,6,4
Carreno Busta P.,Kovalik J.,6,1
Moutet C.,Karlovic I.,6,2
Verdasco F.,Nishioka Y.,6,4
Pouille L.,Medvedev D.,6,3
